2418ff,127.0.0.1,GET,http://127.0.0.1:8000/,1675881400,,404
927a5c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675881401,6d07be,404
6d07be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1675881401,,404
b421c7,127.0.0.1,GET,http://127.0.0.1:8000/,1678701538,,404
5a3da0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678701542,cf65d2,404
cf65d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678701542,,404
ebbd0f,127.0.0.1,GET,http://127.0.0.1:8000/,1678991329,,404
e4c5a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678991333,12f8b2,404
12f8b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678991333,,404
48f503,127.0.0.1,GET,http://127.0.0.1:8000/HOME,1678991871,0ec5d2,404
0ec5d2,127.0.0.1,GET,http://127.0.0.1:8000/HOME,1678991871,,404
8549c8,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1678991888,6e9865,404
6e9865,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1678991888,,404
a0d3f7,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1678991935,31ec1f,404
31ec1f,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1678991935,,404
74abcb,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1678992035,25cb1d,404
25cb1d,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1678992035,,404
d4e2b0,127.0.0.1,GET,http://127.0.0.1:8000/templates,1678992039,b7b5c6,404
b7b5c6,127.0.0.1,GET,http://127.0.0.1:8000/templates,1678992039,,404
ed27bd,127.0.0.1,GET,http://127.0.0.1:8000/templatee,1678992042,6d9849,404
6d9849,127.0.0.1,GET,http://127.0.0.1:8000/templatee,1678992042,,404
b94b38,127.0.0.1,GET,http://127.0.0.1:8000/template,1678992045,be61c7,404
be61c7,127.0.0.1,GET,http://127.0.0.1:8000/template,1678992045,,404
daf53d,127.0.0.1,GET,http://127.0.0.1:8000/,1678992055,,404
e640c8,127.0.0.1,GET,http://127.0.0.1:8000/,1678992476,,404
fa9ed0,127.0.0.1,GET,http://127.0.0.1:8000/,1678992604,,404
34d921,127.0.0.1,GET,http://127.0.0.1:8000/,1678992609,,404
824b92,127.0.0.1,GET,http://127.0.0.1:8000/,1678992751,,404
bc5243,127.0.0.1,GET,http://127.0.0.1:8000/,1678992752,,404
00deee,127.0.0.1,GET,http://127.0.0.1:8000/,1678992752,,404
607ddf,127.0.0.1,GET,http://127.0.0.1:8000/,1678992755,,404
0fc18a,127.0.0.1,GET,http://127.0.0.1:8000/,1678992776,,404
ea54d0,127.0.0.1,GET,http://127.0.0.1:8000/,1678992798,,404
606730,127.0.0.1,GET,http://127.0.0.1:8000/,1678992899,,404
445d2e,127.0.0.1,GET,http://127.0.0.1:8000/,1678992952,,404
010f8a,127.0.0.1,GET,http://127.0.0.1:8000/src/,1678993012,771a29,404
771a29,127.0.0.1,GET,http://127.0.0.1:8000/src/,1678993012,,404
0ddfa1,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/,1678993028,a9b1ae,404
a9b1ae,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/,1678993028,,404
68ca0a,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993042,e45107,404
e45107,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993042,,404
8a76d5,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993055,9dbe5a,404
9dbe5a,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993055,,404
bce3f3,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993078,0293de,404
0293de,127.0.0.1,GET,http://127.0.0.1:8000/src/Controller/HomepageController.php,1678993078,,404
5bb43c,127.0.0.1,GET,http://127.0.0.1:8000/template/,1678993084,9c2b0d,404
9c2b0d,127.0.0.1,GET,http://127.0.0.1:8000/template/,1678993084,,404
134a9e,127.0.0.1,GET,http://127.0.0.1:8000/template/,1678993091,e93261,404
e93261,127.0.0.1,GET,http://127.0.0.1:8000/template/,1678993091,,404
48e8cd,127.0.0.1,GET,http://127.0.0.1:8000/template/index.html.twig,1678993096,1b1b03,404
1b1b03,127.0.0.1,GET,http://127.0.0.1:8000/template/index.html.twig,1678993096,,404
86e706,127.0.0.1,GET,http://127.0.0.1:8000/template/index,1678993101,ec6cc2,404
ec6cc2,127.0.0.1,GET,http://127.0.0.1:8000/template/index,1678993101,,404
c2b316,127.0.0.1,GET,http://127.0.0.1:8000/,1678993125,,404
d1c3e4,127.0.0.1,GET,http://127.0.0.1:8000/,1678993273,,404
f18e4b,127.0.0.1,GET,http://127.0.0.1:8000/,1678993300,,404
7ac0dc,127.0.0.1,GET,http://127.0.0.1:8000/,1678993377,a9cbbd,404
a9cbbd,127.0.0.1,GET,http://127.0.0.1:8000/,1678993377,,404
79646d,127.0.0.1,GET,http://127.0.0.1:8000/,1678993392,,404
ccd6df,127.0.0.1,GET,http://127.0.0.1:8000/,1678993399,,404
220652,127.0.0.1,GET,http://127.0.0.1:8000/,1678993749,,200
220724,127.0.0.1,GET,http://127.0.0.1:8000/,1678993756,,200
672b10,127.0.0.1,GET,http://127.0.0.1:8000/,1678993903,,200
b69eaf,127.0.0.1,GET,http://127.0.0.1:8000/,1678993907,,200
30761c,127.0.0.1,GET,http://127.0.0.1:8000/,1678993909,,200
04b11b,127.0.0.1,GET,http://127.0.0.1:8000/,1678994029,,200
21f384,127.0.0.1,GET,http://127.0.0.1:8000/,1678994106,,200
6c8095,127.0.0.1,GET,http://127.0.0.1:8000/,1678994150,,200
8dd0da,127.0.0.1,GET,http://127.0.0.1:8000/,1678994373,,200
d2a3ed,127.0.0.1,GET,http://127.0.0.1:8000/,1678994407,,200
da7d51,127.0.0.1,GET,http://127.0.0.1:8000/,1678994412,,200
1516d3,127.0.0.1,GET,http://127.0.0.1:8000/,1678994414,,200
cc1b7b,127.0.0.1,GET,http://127.0.0.1:8000/,1678994418,,200
6a317d,127.0.0.1,GET,http://127.0.0.1:8000/,1678994430,,200
09ba17,127.0.0.1,GET,http://127.0.0.1:8000/,1678994470,,200
ec7e5e,127.0.0.1,GET,http://127.0.0.1:8000/,1678994497,,200
aa4042,127.0.0.1,GET,http://127.0.0.1:8000/,1678994498,,200
a9457d,127.0.0.1,GET,http://127.0.0.1:8000/,1678994499,,200
798338,127.0.0.1,GET,http://127.0.0.1:8000/,1678994501,,200
e94b4b,127.0.0.1,GET,http://127.0.0.1:8000/,1678994504,,200
112f9b,127.0.0.1,GET,http://127.0.0.1:8000/,1678994575,,200
ec7855,127.0.0.1,GET,http://127.0.0.1:8000/,1678994591,,200
5cfe3e,127.0.0.1,GET,http://127.0.0.1:8000/,1678994596,,200
f4e72f,127.0.0.1,GET,http://127.0.0.1:8000/,1678994607,,200
93495b,127.0.0.1,GET,http://127.0.0.1:8000/,1678994618,,200
477db1,127.0.0.1,GET,http://127.0.0.1:8000/,1678994631,,200
0d11a2,127.0.0.1,GET,http://127.0.0.1:8000/,1678994641,,200
2ff7bf,127.0.0.1,GET,http://127.0.0.1:8000/,1678994648,,200
dc3620,127.0.0.1,GET,http://127.0.0.1:8000/,1678994654,,200
eab6c7,127.0.0.1,GET,http://127.0.0.1:8000/,1678994663,,200
b74fd4,127.0.0.1,GET,http://127.0.0.1:8000/,1678994723,,200
e9676a,127.0.0.1,GET,http://127.0.0.1:8000/,1678994767,,200
5a317f,127.0.0.1,GET,http://127.0.0.1:8000/,1678994798,,200
1b2f04,127.0.0.1,GET,http://127.0.0.1:8000/,1678994837,,200
cad6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1678994850,,200
83c8a7,127.0.0.1,GET,http://127.0.0.1:8000/,1678994896,,200
8cb3fb,127.0.0.1,GET,http://127.0.0.1:8000/,1678994988,,200
a314de,127.0.0.1,GET,http://127.0.0.1:8000/,1678995027,,200
9f3e0e,127.0.0.1,GET,http://127.0.0.1:8000/,1678995046,,200
ab419e,127.0.0.1,GET,http://127.0.0.1:8000/,1678995119,,200
1727f9,127.0.0.1,GET,http://127.0.0.1:8000/,1678995121,,200
fde8f1,127.0.0.1,GET,http://127.0.0.1:8000/,1678995185,,200
2c93a1,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995186,7babea,404
7babea,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995186,,404
e14a83,127.0.0.1,GET,http://127.0.0.1:8000/,1678995186,,200
d55f75,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995186,493883,404
493883,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995186,,404
201e41,127.0.0.1,GET,http://127.0.0.1:8000/,1678995187,,200
db80dd,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995188,e87f64,404
e87f64,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995188,,404
9a4f99,127.0.0.1,GET,http://127.0.0.1:8000/,1678995265,,200
da3a50,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995266,69f168,404
69f168,127.0.0.1,GET,http://127.0.0.1:8000/resources/Freelancy%20-%20White.png,1678995266,,404
3a01f0,127.0.0.1,GET,http://127.0.0.1:8000/,1678995294,,200
1d5b2c,127.0.0.1,GET,http://127.0.0.1:8000/resources/fy.png,1678995294,f54b4f,404
f54b4f,127.0.0.1,GET,http://127.0.0.1:8000/resources/fy.png,1678995294,,404
cc1b64,127.0.0.1,GET,http://127.0.0.1:8000/,1678995317,,200
48af14,127.0.0.1,GET,http://127.0.0.1:8000/,1678995475,,200
dc0374,127.0.0.1,GET,http://127.0.0.1:8000/,1678995489,,200
c26413,127.0.0.1,GET,http://127.0.0.1:8000/..esources%0Cy.png,1678995489,c6e7d2,404
c6e7d2,127.0.0.1,GET,http://127.0.0.1:8000/..esources%0Cy.png,1678995489,,404
debfec,127.0.0.1,GET,http://127.0.0.1:8000/,1678995506,,200
84b34c,127.0.0.1,GET,http://127.0.0.1:8000/resources/fy.png,1678995507,e017f4,404
e017f4,127.0.0.1,GET,http://127.0.0.1:8000/resources/fy.png,1678995507,,404
44e2bf,127.0.0.1,GET,http://127.0.0.1:8000/,1678995530,,200
5e8a42,127.0.0.1,GET,http://127.0.0.1:8000/,1678995594,,200
6ad13d,127.0.0.1,GET,http://127.0.0.1:8000/,1678995607,,200
5710d0,127.0.0.1,GET,http://127.0.0.1:8000/,1678995644,,200
1c8fb7,127.0.0.1,GET,http://127.0.0.1:8000/,1678995651,,200
5342e5,127.0.0.1,GET,http://127.0.0.1:8000/,1678995678,,200
a251bb,127.0.0.1,GET,http://127.0.0.1:8000/,1678995694,,200
dc664c,127.0.0.1,GET,http://127.0.0.1:8000/,1678995699,,200
1ce34f,127.0.0.1,GET,http://127.0.0.1:8000/,1678995711,,200
8d9510,127.0.0.1,GET,http://127.0.0.1:8000/,1678995718,,200
cc3555,127.0.0.1,GET,http://127.0.0.1:8000/,1678995733,,200
622ff7,127.0.0.1,GET,http://127.0.0.1:8000/,1678995762,,200
2977f0,127.0.0.1,GET,http://127.0.0.1:8000/,1678995777,,200
669af3,127.0.0.1,GET,http://127.0.0.1:8000/,1678995806,,200
9c56ed,127.0.0.1,GET,http://127.0.0.1:8000/,1678995809,,200
f0475b,127.0.0.1,GET,http://127.0.0.1:8000/,1678995817,,200
765a40,127.0.0.1,GET,http://127.0.0.1:8000/,1678995831,,200
4e59ec,127.0.0.1,GET,http://127.0.0.1:8000/,1678995837,,200
a6e6a5,127.0.0.1,GET,http://127.0.0.1:8000/,1678995846,,200
72721c,127.0.0.1,GET,http://127.0.0.1:8000/,1678995851,,200
626621,127.0.0.1,GET,http://127.0.0.1:8000/,1678996041,,200
931443,127.0.0.1,GET,http://127.0.0.1:8000/,1678996060,,200
116904,127.0.0.1,GET,http://127.0.0.1:8000/,1678996293,,200
220a87,127.0.0.1,GET,http://127.0.0.1:8000/,1678996318,,200
78408c,127.0.0.1,GET,http://127.0.0.1:8000/,1678996336,,200
3f31f7,127.0.0.1,GET,http://127.0.0.1:8000/,1678996339,,200
eb6672,127.0.0.1,GET,http://127.0.0.1:8000/,1678996340,,200
a8a14b,127.0.0.1,GET,http://127.0.0.1:8000/,1678996369,,200
3bbf90,127.0.0.1,GET,http://127.0.0.1:8000/,1678996377,,200
c77c63,127.0.0.1,GET,http://127.0.0.1:8000/,1678996382,,200
a81893,127.0.0.1,GET,http://127.0.0.1:8000/,1678996399,,200
4369c7,127.0.0.1,GET,http://127.0.0.1:8000/,1678996414,,200
658415,127.0.0.1,GET,http://127.0.0.1:8000/,1678996482,,200
c226cb,127.0.0.1,GET,http://127.0.0.1:8000/,1678996631,,200
8e4f70,127.0.0.1,GET,http://127.0.0.1:8000/,1678996641,,200
45f537,127.0.0.1,GET,http://127.0.0.1:8000/,1678996651,,200
56248e,127.0.0.1,GET,http://127.0.0.1:8000/,1678996664,,200
a0ffd4,127.0.0.1,GET,http://127.0.0.1:8000/,1678996672,,200
9603ac,127.0.0.1,GET,http://127.0.0.1:8000/,1678996677,,200
9914e2,127.0.0.1,GET,http://127.0.0.1:8000/,1678996684,,200
f4172d,127.0.0.1,GET,http://127.0.0.1:8000/,1678996691,,200
8a7c84,127.0.0.1,GET,http://127.0.0.1:8000/,1678996701,,200
35fc06,127.0.0.1,GET,http://127.0.0.1:8000/,1678996707,,200
cbb8a5,127.0.0.1,GET,http://127.0.0.1:8000/,1678996715,,200
cc176e,127.0.0.1,GET,http://127.0.0.1:8000/,1678996721,,200
34bc86,127.0.0.1,GET,http://127.0.0.1:8000/,1678996732,,200
2f6dd7,127.0.0.1,GET,http://127.0.0.1:8000/,1678996749,,200
60caa8,127.0.0.1,GET,http://127.0.0.1:8000/,1678996754,,200
