19b8c6,127.0.0.1,GET,http://127.0.0.1:8000/,1682543465,,404
d531d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682543466,26544c,404
26544c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1682543466,,404
0a4c63,127.0.0.1,GET,http://127.0.0.1:8000/ligon,1682543472,d163ce,404
d163ce,127.0.0.1,GET,http://127.0.0.1:8000/ligon,1682543472,,404
842ea4,127.0.0.1,GET,http://127.0.0.1:8000/login,1682543477,,200
eb4793,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682543719,,200
638d75,127.0.0.1,POST,http://127.0.0.1:8000/reset-password,1682543739,,302
fcab33,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1682543739,,200
1f566c,127.0.0.1,GET,http://127.0.0.1:8000/reset-password/check-email,1682543847,,200
d2721f,127.0.0.1,GET,http://127.0.0.1:8000/reset-password,1682543853,,200
79fac6,127.0.0.1,GET,http://127.0.0.1:8000/login,1682543866,,200
566070,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/newFreelancer,1682543870,,200
3d20a1,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/newFreelancer,1682543940,,422
b9ed61,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/newFreelancer,1682543959,,303
110258,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1682543959,85ef85,500
85ef85,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1682543959,,500
4f4303,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/newFreelancer,1682543977,,422
e8de84,127.0.0.1,GET,http://127.0.0.1:8000/home,1682544014,,302
101490,127.0.0.1,GET,http://127.0.0.1:8000/login,1682544014,,200
8532cd,127.0.0.1,POST,http://127.0.0.1:8000/login,1682544066,,302
29ba88,127.0.0.1,GET,http://127.0.0.1:8000/home,1682544066,,200
2b67d4,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/profile/1,1682544070,,200
